city,lng,lat,subject,src,page,year,original_city,country,url,Pages,adresse,code postal,ville,Pays,Lat,Lng,Nom original,Commentaire
Buhy,"1,692491","49,1929749",Philippe,70,25,1549,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/25,70,,,Buhy,France,49.1929749,1.6924910000000182,,
Paris,"2,3522219","48,856614",Philippe,75,31,1557,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/31,75,,,Paris,France,48.856614,2.3522219000000177,,
Buhy,"1,692491","49,1929749",Philippe,75,31,1559,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/31,75,,,Buhy,France,49.1929749,1.6924910000000182,,
Buhy,"1,692491","49,1929749",Philippe,76,33,1559,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/33,76,,,Buhy,France,49.1929749,1.6924910000000182,,
Paris,"2,3522219","48,856614",Philippe,77,34,1562,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/34,77,,,Paris,France,48.856614,2.3522219000000177,,
Buhy,"1,692491","49,1929749",Philippe,78,35,1562,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/35,78,,,Buhy,France,49.1929749,1.6924910000000182,,
Montagny,"4,747658","45,620885",Philippe,78,35,1562,Montagny,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/35,78,,,Montagny,France,45.620885,4.747658000000001,,
Paris,"2,3522219","48,856614",Philippe,79,37,1564,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/37,79,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,80,38,1566,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/38,80,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,81,39,1567,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/39,81,,,Paris,France,48.856614,2.3522219000000177,,
Buhy,"1,692491","49,1929749",Philippe,81,39,1567,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/39,81,,,Buhy,France,49.1929749,1.6924910000000182,,
Buhy,"1,692491","49,1929749",Philippe,82,40,1568,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Buhy,France,49.1929749,1.6924910000000182,,
Paris,"2,3522219","48,856614",Philippe,82,40,1568,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Paris,France,48.856614,2.3522219000000177,,
Montargis,"2,736291","47,99729",Philippe,82,40,1568,Montargis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Montargis,France,47.99729,2.7362909999999374,,
Nevers,"3,162845","46,990896",Philippe,82,40,1568,Nevers,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Nevers,France,46.99089600000001,3.162845000000061,,
Lyon,"4,835659","45,764043",Philippe,82,40,1568,Lyon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Lyon,France,45.764043,4.835658999999964,,
Genève,"6,1431577","46,2043907",Philippe,82,40,1568,Genève,Suisse,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Genève,Suisse,46.2043907,6.143157699999961,,
Francfort,"8,6821267","50,1109221",Philippe,82,40,1568,Francfort,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/40,82,,,Francfort,Allemagne,50.1109221,8.682126700000026,,
Heidelberg,"8,6724335","49,3987524",Philippe,83,42,1568,Heidelberg,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/42,83,,,Heidelberg,Allemagne,49.3987524,8.672433500000011,,
Francfort,"8,6821267","50,1109221",Philippe,83,42,1569,Francfort,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/42,83,,,Francfort,Allemagne,50.1109221,8.682126700000026,,
Francfort,"8,6821267","50,1109221",Philippe,84,43,1570,Francfort,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/43,84,,,Francfort,Allemagne,50.1109221,8.682126700000026,,
Suisse,"8,227512","46,818188",Philippe,84,43,1570,Suisse,Suisse,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/43,84,,,Suisse,Suisse,46.818188,8.227511999999933,,
Grison,"9,5780257","46,6569871",Philippe,84,43,1570,Grison,Suisse,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/43,84,,,Grison,Suisse,46.65698709999999,9.578025700000012,,
Padoue,"11,8767611","45,4064349",Philippe,84,43,1570,Padoue,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/43,84,,,Padoue,Italie,45.4064349,11.876761100000067,,
Venise,"12,3155151","45,4408474",Philippe,84,43,1570,Venise,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/43,84,,,Venise,Italie,45.4408474,12.31551509999997,,
Venise,"12,3155151","45,4408474",Philippe,85,44,1570,Venise,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/44,85,,,Venise,Italie,45.4408474,12.31551509999997,,
Venise,"12,3155151","45,4408474",Philippe,86,45,1571,Venise,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/45,86,,,Venise,Italie,45.4408474,12.31551509999997,,
Gênes,"8,946256","44,4056499",Philippe,86,45,1571,Gênes,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/45,86,,,Gênes,Italie,44.4056499,8.946255999999948,,
Gênes,"8,946256","44,4056499",Philippe,87,47,1571,Gênes,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/47,87,,,Gênes,Italie,44.4056499,8.946255999999948,,
Ferrare,"11,619787","44,8381237",Philippe,87,47,1571,Ferrare,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/47,87,,,Ferrare,Italie,44.8381237,11.619786999999974,,
Ancône,"13,518915","43,6158299",Philippe,87,47,1571,Ancône,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/47,87,,,Ancône,Italie,43.6158299,13.518914999999993,,
Spoleto,"12,7378003","42,7404881",Philippe,87,47,1571,Spoleto,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/47,87,,,Spolète,Italie,42.7404881,12.737800300000004,,
Rome,"12,4963655","41,9027835",Philippe,88,48,1571,Rome,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/48,88,,,Rome,Italie,41.9027835,12.496365500000024,,
Tivoli,"12,8022261","41,959817",Philippe,88,48,1571,Tivoli,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/48,88,,,Tivoli,Italie,41.959817,12.802226099999984,,
Rome,"12,4963655","41,9027835",Philippe,88,48,1571,Rome,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/48,88,,,Rome,Italie,41.9027835,12.496365500000024,,
Milan,"9,189982","45,4642035",Philippe,88,48,1571,Milan,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/48,88,,,Milan,Italie,45.4642035,9.189981999999986,,
Crémone,"10,0226511","45,133249",Philippe,88,48,1571,Crémone,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/48,88,,,Crémone,Italie,45.133249,10.022651099999962,,
Plaisance,"9,6929845","45,0526206",Philippe,89,49,1571,Plaisance,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Plaisance,Italie,45.0526206,9.692984499999966,,
Venise,"12,3155151","45,4408474",Philippe,89,49,1571,Venise,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Venise,Italie,45.4408474,12.31551509999997,,
Trente,"11,1217486","46,0747793",Philippe,89,49,1571,Trente,Italie,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Trente,Italie,46.0747793,11.121748600000046,,
Innsbruck,"11,4041024","47,2692124",Philippe,89,49,1571,Innsbruck,Autriche,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Innsbruck,Autriche,47.2692124,11.404102400000056,,
Linz,"14,28583","48,30694",Philippe,89,49,1571,Linz,Autriche,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Linz,Autriche,48.30694,14.285830000000033,,
Vienne,"16,3738189","48,2081743",Philippe,89,49,1571,Vienne,Autriche,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Vienne,Autriche,48.2081743,16.37381890000006,,
Moravie,"18,2332637","49,7305327",Philippe,89,49,1571,Moravie,République Tchèque,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Moravie,République Tchèque,49.7305327,18.233263699999952,,
Bohême,"14,9362955","49,8782223",Philippe,89,49,1571,Bohême,République Tchèque,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Bohême,République Tchèque,49.8782223,14.936295500000028,,
Misnie,"13,4976592","51,1617842",Philippe,89,49,1571,Misnie,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Misnie,Allemagne,51.1617842,13.497659200000044,,
Thuringe,"10,845346","51,0109892",Philippe,89,49,1571,Thuringe,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Thuringe,Allemagne,51.0109892,10.845346000000063,,
Hesse,"9,1624376","50,6520515",Philippe,89,49,1571,Hesse,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Hesse,Allemagne,50.6520515,9.162437599999976,,
Franconie,"11,3216311","49,9599819",Philippe,89,49,1571,Franconie,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Franconie,Allemagne,49.9599819,11.32163109999999,,
Francfort,"8,6821267","50,1109221",Philippe,89,49,1571,Francfort,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Francfort,Allemagne,50.1109221,8.682126700000026,,
Cologne,"6,9602786","50,937531",Philippe,89,49,1571,Cologne,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/49,89,,,Cologne,Allemagne,50.937531,6.960278600000038,,
Francort,"8,6821267","50,1109221",Philippe,90,50,1571,Francort,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/50,90,,,Francfort,Allemagne,50.1109221,8.682126700000026,,
Francfort,"8,6821267","50,1109221",Philippe,91,52,1571,Francfort,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/52,91,,,Francfort,Allemagne,50.1109221,8.682126700000026,,
Pays-Bas,"5,291266","52,132633",Philippe,91,52,1572,Pays-Bas,Pays Bas,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/52,91,,,,Pays Bas,52.132633,5.2912659999999505,,
Angleterre,"-1,1743197","52,3555177",Philippe,91,52,1572,Angleterre,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/52,91,,,,Angleterre,52.3555177,-1.1743197000000691,,
Angleterre,"-1,1743197","52,3555177",Philippe,92,53,1572,Angleterre,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/53,92,,,,Angleterre,52.3555177,-1.1743197000000691,,
Buhy,"1,692491","49,1929749",Philippe,92,53,1572,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/53,92,,,Buhy,France,49.1929749,1.6924910000000182,,
Paris,"2,3522219","48,856614",Philippe,92,53,1572,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/53,92,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,93,54,1572,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/54,93,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,94,56,1572,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/56,94,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,95,57,1572,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/57,95,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,96,59,1572,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/59,96,,,Paris,France,48.856614,2.3522219000000177,,
L'Isle Adam,"2,217872","49,112288",Philippe,96,59,1572,L'Isle Adam,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/59,96,,,L'Isle-Adam,France,49.112288,2.217871999999943,,
Chantilly,"2,4687389","49,19316",Philippe,96,59,1572,Chantilly,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/59,96,,,Chantilly,France,49.19316,2.468738900000062,,
Ivry-le-Temple,"2,4692","49,1781",Philippe,96,59,1572,Yuri,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/59,96,,,Ivry-le-Temple,France,49.1781,2.4692,Yuri,
Ivry-le-Temple,"2,4692","49,1781",Philippe,97,60,1572,Yuri,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/60,97,,,Ivry-le-Temple,France,49.1781,2.4692,Yuri,
Buhy,"1,692491","49,1929749",Philippe,97,60,1572,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/60,97,,,Buhy,France,49.1929749,1.6924910000000182,,
Dieppe,"1,077483","49,922992",Philippe,97,60,1572,Dieppe,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/60,97,,,Dieppe,France,49.922992,1.0774830000000293,,
Rye,"1,1755","50,8996",Philippe,97,60,1572,Rye,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/60,97,,,Rye,Angleterre,50.8996,1.1755,,
